num_steps;num_episodes;total_reward;avg_reward;max_reward;min_reward;lenght_mean;lenght_min;lenght_max;lenght_std;sample_time
2250;9;7993.256617173708;888.139624130412;920.1115668219234;831.9794050797511;249.0;249;249;0.0;4.896790504455566
2273;10;8016.031098466043;801.6031098466043;910.9815151004802;15.626079814327726;226.3;22;249;68.10000000000001;4.89404559135437
2112;10;7081.3687403687245;708.1368740368724;919.9287490884307;60.815350352602934;210.2;45;249;77.72875915644093;4.5498151779174805
2145;12;7190.289740644824;599.1908117204019;915.5518300456253;9.436422973220024;177.75;30;249;100.77873866380084;4.647558927536011
2294;10;8003.177214720576;800.3177214720575;923.4849439248644;54.05800983104081;228.4;43;249;61.800000000000004;4.9439239501953125
2250;9;7952.88560241212;883.6539558235688;911.737921769497;840.0166589580349;249.0;249;249;0.0;4.908149719238281
2224;11;7484.083241959814;680.3712038145285;931.9612809595878;27.594581261790907;201.1818181818182;41;249;79.72887942819737;4.836304426193237
2250;9;8051.623810185242;894.6248677983602;907.6719380752525;862.185529752647;249.0;249;249;0.0;4.9079062938690186
2054;9;7343.312477962017;815.9236086624463;926.6829317902137;121.10263398068321;227.22222222222223;53;249;61.596857383361474;4.45642352104187
2079;10;7163.240419191337;716.3240419191337;913.3967125993142;6.551769692209543;206.9;30;249;84.28576392250353;4.523599147796631
2277;10;7916.075074297295;791.6075074297295;910.9307639756606;26.396773301145608;226.7;26;249;66.9;4.95676851272583
2286;10;8144.2710091608305;814.4271009160831;919.6017223059699;6.846788156704164;227.6;35;249;64.19999999999999;4.968400716781616
2294;10;8082.250384970866;808.2250384970866;908.0760091031582;55.62946149795074;228.4;43;249;61.800000000000004;4.983838081359863
2292;10;8155.276694773392;815.5276694773391;930.5930575473764;78.54516669945943;228.2;41;249;62.4;4.981871604919434
2250;9;7959.2026460148145;884.3558495572016;915.282137893172;840.5261659531062;249.0;249;249;0.0;4.899418592453003
2192;11;7366.393849038761;669.6721680944328;898.3118927320251;59.75328463605949;198.27272727272728;42;249;83.75081102358017;4.76764440536499
2062;10;7081.905894073003;708.1905894073003;896.8256610966178;9.215552000077588;205.2;23;249;87.6559182257536;4.482846975326538
2293;10;7984.161641332366;798.4161641332366;915.6779966791726;30.78401596448548;228.3;42;249;62.099999999999994;4.986566066741943
2083;10;7232.5764398269785;723.2576439826978;909.2075494298078;61.63307550812318;207.3;39;249;83.40269779809285;4.541208267211914
2070;10;7041.388406853368;704.1388406853368;915.5666532412808;15.465577940049473;206.0;33;249;86.00116278283684;4.512404680252075
2153;12;7286.003120228651;607.1669266857209;915.4692570717583;12.868516389466636;178.41666666666666;27;249;99.96620956881158;4.681333065032959
2104;10;7208.331210081959;720.8331210081959;914.684587944462;15.0873064622393;209.4;36;249;79.48358321062281;4.594286203384399
2082;10;7223.981297542815;722.3981297542815;913.5545001085477;18.622162636886173;207.2;39;249;83.60119616369134;4.542556047439575
2094;10;7261.540823506493;726.1540823506493;908.2673603755425;45.99747544159963;208.4;46;249;81.2;4.596487998962402
2250;9;7916.50624679068;879.6118051989645;922.9250889816974;798.5421816706724;249.0;249;249;0.0;4.913112640380859
2140;11;7432.268235613637;675.6607486921489;927.3774159389386;54.79187804572356;193.54545454545453;34;249;90.6796194766484;4.6699302196502686
2071;10;7127.033236247047;712.7033236247047;899.2123963187264;-0.8005883886543605;206.1;30;249;85.82359815342166;4.529613256454468
2283;10;7984.408005804425;798.4408005804424;915.8946034345898;37.29682488099685;227.3;32;249;65.10000000000001;4.9878761768341064
2250;9;8065.020996149533;896.1134440166147;921.2819466414248;864.1073790443935;249.0;249;249;0.0;4.923710107803345
2085;10;7140.758686007708;714.0758686007708;904.5787456599891;55.531273348908215;207.5;41;249;83.00030120427274;4.558308124542236
2287;10;8043.897099419903;804.3897099419903;923.2790037967444;38.00103155840408;227.7;36;249;63.9;4.999242544174194
2189;9;7768.783687560456;863.1981875067173;915.6584333495468;551.9127592353451;242.22222222222223;188;249;19.17045051216862;4.786671876907349
2082;10;7058.9429871754755;705.8942987175476;910.6923639264107;9.212650695939047;207.2;30;249;83.7195317712659;4.545463800430298
2129;10;7406.823997159354;740.6823997159354;926.9251609325842;120.23826245526216;211.9;61;249;74.20842270254772;4.635838270187378
2124;11;7186.554975182601;653.3231795620546;909.7378525423738;17.042883813772473;192.0909090909091;32;249;93.02439029675304;4.644359350204468
2127;10;7102.247781786733;710.2247781786733;906.5038277306271;54.545779135556884;211.7;42;249;75.16122670632778;4.634479761123657
2153;10;7409.890735738919;740.9890735738919;923.2199137879531;58.82461083836503;214.3;40;249;71.19276648649074;4.679426670074463
2066;9;7208.83919160797;800.9821324008856;925.0463347445747;112.19164469014723;228.55555555555554;65;249;57.825621217033216;4.506961345672607
2060;10;7087.661093196579;708.7661093196579;918.2349912631355;16.841483537215602;205.0;26;249;88.01022667849459;4.498000860214233
2203;12;7425.225074743257;618.7687562286047;928.0745774062389;39.97985426075531;182.58333333333334;36;249;94.1297494006131;4.8242809772491455
2094;10;7296.0430275738145;729.6043027573814;919.3317668265454;12.814082612104697;208.4;26;249;81.69112558901365;4.566837549209595
2114;10;7290.868828892697;729.0868828892696;906.5357146776497;57.239313064947495;210.4;37;249;77.66620886846479;4.604536533355713
2287;10;7945.643129660931;794.5643129660931;917.1356959512971;56.960706256722816;227.7;36;249;63.9;4.983623266220093
2104;11;7187.302462783645;653.3911329803313;907.5394872304773;6.1358678917868215;190.27272727272728;32;249;95.90534245152249;4.574507474899292
2288;10;8064.704721901657;806.4704721901657;922.9942512356503;53.50204711642144;227.8;37;249;63.6;4.931422472000122
2281;10;7926.778631887619;792.6778631887619;905.0098957386762;24.03264973515437;227.1;30;249;65.7;4.979551792144775
2284;10;7951.534637344897;795.1534637344897;916.5341709366568;17.727360482373328;227.4;33;249;64.8;4.985471963882446
2070;10;7146.330490670094;714.6330490670094;897.9163781680742;28.01280943324026;206.0;30;249;86.0186026391966;4.507026195526123
2081;10;7062.750755763393;706.2750755763393;896.1385189633432;35.665916667080815;207.1;29;249;83.93146013265824;4.5321972370147705
2140;11;7256.702314359973;659.7002103963612;922.9298697613605;28.77857226476233;193.54545454545453;43;249;90.56224743874802;4.669981002807617
2155;12;7312.451529454719;609.3709607878933;916.2632259611077;29.228437248830666;178.58333333333334;27;249;99.75424663753529;4.699642181396484
2290;10;7873.6023205098145;787.3602320509815;924.4557751307166;47.238007580536376;228.0;39;249;63.0;4.971542119979858
2080;10;7207.352235871874;720.7352235871874;916.3483498627814;44.07146803346683;207.0;37;249;84.00476176979494;4.527757167816162
2118;10;7266.630367942638;726.6630367942638;923.7941953037462;79.26440620407764;210.8;55;249;76.41177919666575;4.616104364395142
2068;13;6634.024539709067;510.3095799776205;912.6775531982386;40.27315050185477;158.07692307692307;35;249;98.78528505996579;4.51692271232605
2250;9;8025.28582072336;891.6984245248178;916.5755322071851;858.852549206206;249.0;249;249;0.0;4.89523983001709
2104;10;7184.8037772226;718.48037772226;904.5410065627943;17.294421924994463;209.4;46;249;79.2315593687263;4.5817320346832275
2124;11;7201.763523589625;654.7057748717841;911.9578756428116;17.591170437902065;192.0909090909091;35;249;92.97746994490315;4.667880058288574
2063;10;7133.660427117446;713.3660427117445;914.306203915938;6.609992259975533;205.3;28;249;87.40715073722515;4.520719051361084
2182;12;7356.485717525818;613.0404764604848;918.3536401273332;42.1201728490728;180.83333333333334;36;249;96.46142003700524;4.777015686035156
2273;10;7958.9888044996305;795.898880449963;915.9220566545922;1.6337127599999146;226.3;22;249;68.10000000000001;4.962778091430664
2112;11;7216.276210283941;656.0251100258128;909.5568582093609;7.02722095440112;191.0;27;249;94.78012833538857;4.619604825973511
2277;10;8034.314298199335;803.4314298199336;920.9012141596546;15.12730890382921;226.7;26;249;66.9;4.977988004684448
2057;9;7197.059630382599;799.6732922647332;912.7632654376457;87.90275786708396;227.55555555555554;56;249;60.654048341779415;4.50228476524353
2058;9;7157.779364207008;795.3088182452232;906.5858031993273;88.54461395863136;227.66666666666666;57;249;60.339778661252055;4.557532787322998
2092;10;7177.798466031172;717.7798466031172;918.3885723358181;25.360293647268982;208.2;44;249;81.60122548099385;4.629728317260742
2288;10;7958.791654951563;795.8791654951563;918.2353270538371;27.28725039342853;227.8;37;249;63.6;5.00042724609375
2229;12;7512.395780515707;626.0329817096423;923.9206724787534;15.733757297731128;184.75;25;249;91.9584371695532;4.910529375076294
2087;10;7196.551585252719;719.6551585252719;916.2437212848598;41.13901784671623;207.7;38;249;82.62451210143392;4.561728239059448
2250;9;7933.091451724191;881.4546057471323;906.5804169024258;807.2558959826916;249.0;249;249;0.0;4.916714191436768
2250;9;8066.447255652036;896.2719172946706;920.0771485158867;873.2472688908375;249.0;249;249;0.0;4.920322418212891
2082;10;7079.697479248946;707.9697479248946;891.4818886145588;33.70531787544233;207.2;34;249;83.64305111603713;4.583207607269287
2250;9;7921.354449972877;880.1504944414307;907.9502169274003;850.8434567874945;249.0;249;249;0.0;4.923320293426514
2239;12;7486.847122230728;623.9039268525606;911.0778902759072;52.610272669820624;185.58333333333334;36;249;90.37556669562606;4.897205114364624
2250;9;8040.056865474347;893.3396517193719;910.4511170791083;853.5428688329939;249.0;249;249;0.0;4.90264368057251
2123;11;7245.78096422123;658.7073603837481;911.6326557294242;31.38340554357338;192.0;39;249;93.08354019130049;4.636296987533569
2186;13;7161.064478346039;550.8511137189261;917.2228240419922;7.839001999814954;167.15384615384616;30;249;103.5618330005696;4.773886442184448
2250;9;7924.530047757658;880.5033386397398;913.3586333276834;839.4970597226286;249.0;249;249;0.0;4.94362735748291
2052;9;7213.422541392426;801.4913934880474;908.6227639978563;76.90291554421536;227.0;51;249;62.22539674441618;4.485638618469238
2250;9;7983.128968800998;887.0143298667776;919.5657209972962;866.8276105840545;249.0;249;249;0.0;4.9131059646606445
2250;9;8041.265184136368;893.4739093484853;909.3783666038358;862.7135891692767;249.0;249;249;0.0;4.912274360656738
2073;9;7135.151130978789;792.7945701087543;912.8061996442443;93.20340906978957;229.33333333333334;72;249;55.62573345334174;4.525777578353882
2138;9;7579.788271225997;842.1986968028885;925.096073452025;420.77915065063;236.55555555555554;137;249;35.1982042190637;4.673089265823364
2250;9;8144.9416540898765;904.9935171210974;926.439627575179;891.0915165902376;249.0;249;249;0.0;4.890713691711426
2249;11;7743.555434038961;703.9595849126327;937.4909511115113;38.54598981615943;203.45454545454547;36;249;81.02453459669837;4.890001058578491
2081;9;7122.0009161832495;791.3334351314721;886.1065142966629;125.91781742216173;230.22222222222223;80;249;53.1115760091229;4.56035852432251
2082;10;7199.658949033434;719.9658949033434;921.1155789194379;58.34522420093238;207.2;39;249;83.60119616369134;4.537119388580322
2268;14;7429.601275923278;530.6858054230913;909.0155135947551;28.995507130301537;161.0;33;249;101.73705603873434;4.962146520614624
2057;9;7178.524302838772;797.6138114265302;927.8001079747352;39.662075348572166;227.55555555555554;56;249;60.654048341779415;4.494809627532959
2114;11;7170.901346699066;651.9001224271879;906.3462604149553;29.654531242752558;191.1818181818182;33;249;94.42921175705031;4.6219236850738525
2274;10;7864.059207767472;786.4059207767472;915.630949428561;10.695590738062332;226.4;23;249;67.80000000000001;4.961225748062134
2277;10;8080.454077220462;808.0454077220462;907.325442259324;17.05713584160721;226.7;26;249;66.9;4.956172227859497
2064;10;7155.444758827807;715.5444758827807;912.0453976645108;25.840020839518544;205.4;29;249;87.204587035316;4.49510645866394
2126;11;7265.127100766894;660.4661000697176;916.7954604684311;49.121812589606456;192.27272727272728;37;249;92.66272263045833;4.627117872238159
2250;9;8001.0606211263585;889.0067356807065;924.866273405236;869.787769147462;249.0;249;249;0.0;4.908281564712524
2284;14;7494.449273982113;535.3178052844366;908.8730488609897;30.433973026255448;162.14285714285714;35;249;100.4851496795544;5.020294666290283
2296;10;8021.7924772303395;802.179247723034;917.8481469068607;63.84757841370918;228.6;45;249;61.2;5.012429237365723
2293;14;7688.356342231494;549.1683101593924;920.5340812453294;13.970300968538089;162.78571428571428;24;249;100.9307956483257;4.989189147949219
2250;9;7993.416042245455;888.1573380272728;906.2145838613756;850.7358322440241;249.0;249;249;0.0;4.895575523376465
2285;10;8043.4337395499315;804.3433739549931;915.843874618671;29.063205456448664;227.5;34;249;64.5;4.977878093719482
2250;9;7959.286162858404;884.3651292064893;917.0185768650823;845.2561506195351;249.0;249;249;0.0;4.917034864425659
2247;10;7693.877615052972;769.3877615052972;905.7868069641496;17.43299751356318;223.7;29;249;65.64152649047706;4.9080564975738525
2283;10;8111.475673810359;811.1475673810359;906.8750321770782;48.01932863793248;227.3;32;249;65.10000000000001;4.976327657699585
2092;10;7174.97776148961;717.4977761489611;912.5882146756883;42.91023513936382;208.2;35;249;81.722457133887;4.589637756347656
2119;10;7282.30920587516;728.230920587516;918.846246591645;90.03794268138766;210.9;51;249;76.27378317613464;4.60599422454834
2164;11;7241.117175061225;658.2833795510204;912.8675233335548;-40.58703848122126;195.72727272727272;47;249;87.02987043025766;4.712986946105957
2051;9;7122.390756465759;791.3767507184177;920.8668013608496;87.49915255853472;226.88888888888889;50;249;62.53966642494354;4.467882394790649
2055;9;7133.041743481297;792.5601937201441;922.2825767538369;69.70232061196076;227.33333333333334;54;249;61.28258770283412;4.467416763305664
2276;14;7395.057841510502;528.2184172507501;897.7348662965611;17.699833254683558;161.57142857142858;26;249;101.37463354572786;4.98581075668335
2250;9;7853.702400072316;872.633600008035;911.4160401337921;801.9506582652085;249.0;249;249;0.0;4.913812160491943
2232;13;7270.136904316122;559.2413003320094;902.0963413103178;-6.315643566282507;170.69230769230768;26;249;99.85326512544803;4.884873390197754
2133;11;7162.924136664731;651.1749215149756;892.0974044932042;25.35246126147935;192.9090909090909;36;249;91.6400612529601;4.6625871658325195
2082;10;7092.764478869831;709.2764478869831;912.0753875635884;14.643839748790702;207.2;27;249;83.80190928612545;4.535350561141968
2250;9;8012.064609811318;890.2294010901464;923.775387023413;852.581981180344;249.0;249;249;0.0;4.916646480560303
2095;10;7209.534634245051;720.9534634245051;912.6632693525866;27.393092596889687;208.5;37;249;81.11134322645631;4.577032804489136
2074;10;7034.221262763747;703.4221262763747;907.9543210111536;17.424462333481372;206.4;28;249;85.27508428609144;4.551182746887207
2094;10;7029.946134896652;702.9946134896652;880.6815551705553;34.46885074847325;208.4;37;249;81.29969249634343;4.561141014099121
2049;9;7079.430743937549;786.6034159930609;902.4434877210668;98.46126128697253;226.66666666666666;48;249;63.168205785998246;4.485575914382935
2293;11;7757.718606048433;705.247146004403;909.1252826607013;12.700133827211502;207.45454545454547;24;249;84.28993645999356;4.978604316711426
2250;9;7876.575766398231;875.175085155359;906.7376051213571;803.5527894791518;249.0;249;249;0.0;4.9288246631622314
2050;9;7099.69385069643;788.8548722996034;912.7047673300232;69.69477844521234;226.77777777777777;49;249;62.853936105470886;4.507829189300537
2287;10;7864.203097763214;786.4203097763213;906.2831939085804;52.71866470332927;227.7;36;249;63.9;5.023059368133545
2091;10;7216.004504078482;721.6004504078481;914.3984709717987;46.57443283756477;208.1;37;249;81.86873640163259;4.60588264465332
2149;12;7245.209511795287;603.7674593162739;898.334086573771;14.905048626637427;178.08333333333334;26;249;100.39709352809417;4.721880197525024
2126;10;7342.768930540977;734.2768930540976;906.5277667657086;62.93559433298696;211.6;38;249;75.56612997897935;4.698682546615601
2250;9;7831.4918288904755;870.1657587656084;915.7864750643045;829.0084412370798;249.0;249;249;0.0;4.951965808868408
2143;11;7203.953053341807;654.9048230310734;907.7955256830865;20.90428039688021;193.8181818181818;28;249;90.54463307403921;4.686800003051758
2092;10;7058.611672015573;705.8611672015574;903.788563718447;26.10369500774987;208.2;33;249;81.77628017952394;4.558986663818359
2250;9;7671.295457925946;852.3661619917717;895.8952014659517;789.1345065651483;249.0;249;249;0.0;4.909266471862793
2188;12;7109.171691776923;592.4309743147436;901.9088184800254;18.137891353140535;181.33333333333334;26;249;96.35812829693658;4.77707839012146
2282;10;7900.640016032864;790.0640016032864;904.6485622588549;4.512755241578894;227.2;31;249;65.39999999999999;4.9780755043029785
2076;10;7137.800793350525;713.7800793350525;916.8284637742621;46.89016684735585;206.6;33;249;84.818865825947;4.554197549819946
2063;10;7148.205306743621;714.8205306743621;918.2503106813986;6.793901718336274;205.3;26;249;87.42316626615626;4.524974584579468
2250;9;7817.8942296721925;868.6549144080213;901.1714562378452;826.8381908655873;249.0;249;249;0.0;4.941474914550781
2056;9;7076.399516359311;786.2666129288123;913.1902383572876;76.2178127161239;227.44444444444446;55;249;60.96831802230677;4.5231873989105225
2296;10;8015.228201615943;801.5228201615944;921.0855444197405;60.85707110138888;228.6;45;249;61.20000000000001;5.048306465148926
2096;10;7113.090721449258;711.3090721449258;896.8148873035653;64.96904573355349;208.6;45;249;80.80495034340409;4.6089866161346436
2250;9;7867.983941938605;874.2204379931784;904.05972565117;841.3005622211115;249.0;249;249;0.0;5.090494632720947
2233;12;7303.557627399159;608.6298022832633;923.5543194242895;35.589832301808656;185.08333333333334;43;249;90.64441362942465;4.9000608921051025
2088;10;7127.393305913192;712.7393305913192;899.262577174634;60.772623274442395;207.8;35;249;82.47763333171;4.5969648361206055
2137;11;7100.473906115559;645.4976278286872;893.973424261272;59.105957593199925;193.27272727272728;37;249;91.05252321309429;4.693200349807739
2287;10;7862.189212980733;786.2189212980733;895.2589435107661;32.91606239487719;227.7;36;249;63.9;4.983330011367798
2280;10;7968.592094563565;796.8592094563566;923.8808482914967;20.791734956126305;227.0;29;249;66.0;4.933297395706177
2250;9;7967.80919143024;885.3121323811379;913.0181683257427;846.5217613008036;249.0;249;249;0.0;4.9068591594696045
2078;10;7099.400912157045;709.9400912157046;919.0783181179938;42.07739171348096;206.8;37;249;84.4011848258068;4.521605730056763
2250;9;7890.563591751457;876.7292879723841;917.795535557832;813.5611897521951;249.0;249;249;0.0;4.901029348373413
2250;9;7807.748918786806;867.5276576429784;892.5314815019635;837.9262486510587;249.0;249;249;0.0;4.90015435218811
2070;10;7069.858656047461;706.9858656047461;909.7227851385579;16.498211987219378;206.0;31;249;86.01046447962015;4.500316619873047
2250;9;7949.009271590447;883.2232523989385;909.9354886692373;840.9902829806414;249.0;249;249;0.0;4.904852867126465
2250;9;7972.468642610225;885.829849178914;912.4451099355066;868.7960009947884;249.0;249;249;0.0;4.9080681800842285
2234;13;7237.856531215342;556.7581947088725;912.4974063700399;34.62395489099328;170.84615384615384;33;249;99.09191238739777;4.939321756362915
2148;12;7100.437372565605;591.7031143804671;880.944817981566;23.685356848391287;178.0;28;249;100.48797606347405;4.702343702316284
2082;10;7135.4637566343845;713.5463756634384;915.745942025477;60.896403359005916;207.2;37;249;83.61076485716417;4.545036315917969
2296;10;7902.056008201702;790.2056008201702;902.8311496113846;58.18327343259781;228.6;45;249;61.20000000000001;5.004570484161377
2179;11;7068.414492841744;642.5831357128858;881.1451309769247;37.13072943945062;197.0909090909091;36;249;86.26539867330622;4.778235673904419
2137;11;7315.713383655524;665.0648530595931;915.4731690474614;28.02975677835159;193.27272727272728;31;249;91.32369095106493;4.6754310131073
2073;10;6880.203570531966;688.0203570531966;891.0058965951007;-8.99140493930442;206.3;29;249;85.44945874609154;4.5340681076049805
2060;9;7081.382375070362;786.8202638967069;921.0065024122413;100.32045512026095;227.88888888888889;59;249;59.71123930019734;4.503173112869263
2163;11;7258.2469106159315;659.840628237812;891.7207015091212;55.56956637366715;195.63636363636363;45;249;87.33454250209128;4.715991497039795
2117;11;7033.839818347194;639.4399834861085;907.9548156952146;8.757723475447396;191.45454545454547;29;249;94.03226103685095;4.614417552947998
2093;10;7075.657970096738;707.5657970096738;888.5655037018402;35.378505136227304;208.3;33;249;81.59172752185113;4.563265085220337
2192;13;7266.331483259254;558.9485756353272;903.7479709119314;15.442792688838868;167.6153846153846;28;249;103.05080036380748;4.805813312530518
2252;14;7230.894996372928;516.4924997409234;913.3997765344502;37.31471182850229;159.85714285714286;37;249;102.95550852039864;4.916274785995483
2288;10;7887.966910847685;788.7966910847684;906.6524507639068;43.30915157743453;227.8;37;249;63.6;5.028866291046143
2241;10;7589.255477735165;758.9255477735165;896.8582196792156;50.687951289681294;223.1;50;249;60.40935358038521;4.8658599853515625
2074;10;7033.965992960719;703.3965992960718;909.5780271673885;37.167335685788004;206.4;34;249;85.20469470633645;4.548215627670288
2163;12;7187.41649636958;598.951374697465;926.5693316577405;29.367480415726405;179.25;29;249;98.71096274815005;4.652241230010986
2221;13;7230.000166975878;556.1538589981444;913.5621004499053;33.78203232238636;169.84615384615384;29;249;100.34083926133286;4.830785512924194
2098;11;6781.704104108141;616.518554918922;878.5463096090118;24.19206524919232;189.72727272727272;34;249;89.54642362189054;4.590218782424927
2072;9;7112.042820785233;790.2269800872481;926.2648307447773;126.10583535972465;229.22222222222223;71;249;55.94000313386909;4.529048681259155
2250;9;7822.394033010828;869.1548925567587;897.154845369873;797.8066268538164;249.0;249;249;0.0;4.973861217498779
2289;10;7733.027015084321;773.302701508432;895.900605910236;47.08966234951164;227.9;38;249;63.3;4.995534181594849
2097;10;7214.22396245306;721.422396245306;905.9803376557635;61.397672250540424;208.7;39;249;80.68959040669372;4.578460693359375
2292;10;7985.871364859068;798.5871364859069;912.2424030146133;67.44961946687334;228.2;41;249;62.4;4.9954633712768555
2277;10;8028.63440571361;802.863440571361;917.0713688726617;11.741282053227035;226.7;26;249;66.9;4.982309818267822
2064;9;7024.27575984111;780.47508442679;889.7092622092545;92.04890091443256;228.33333333333334;63;249;58.45416057808793;4.517743110656738
2070;10;7034.487005257944;703.4487005257944;902.419380559409;13.692549931114218;206.0;27;249;86.0569578825559;4.501180410385132
2097;10;7083.600546290466;708.3600546290465;921.6054036012948;84.73222432036327;208.7;45;249;80.60775396945382;4.585178375244141
2260;13;7368.497239523985;566.8074799633835;888.4306190301033;20.524778060664563;172.84615384615384;30;249;96.99472321400246;4.935266971588135
2250;9;7891.990267930609;876.8878075478455;910.6056732875663;788.8084129463963;249.0;249;249;0.0;4.909949541091919
2056;9;7137.109682722943;793.0121869692159;900.6695625100834;62.680729713987304;227.44444444444446;55;249;60.96831802230677;4.490160226821899
2208;13;7283.180399219105;560.2446460937773;900.7337396431559;26.78165010657795;168.84615384615384;28;249;101.59864183968523;4.821538209915161
2099;10;7049.242300672823;704.9242300672823;890.3388889463685;30.239580460232915;208.9;36;249;80.39458937018088;4.574612140655518
2250;9;7819.01411961898;868.7793466243311;901.6651883895498;825.1886902631517;249.0;249;249;0.0;4.887959241867065
2276;10;7822.376430318047;782.2376430318047;896.8427606227273;16.706742448573294;226.6;25;249;67.2;5.080484867095947
2295;10;7987.655088747272;798.7655088747272;900.037076232381;78.41801427608286;228.5;44;249;61.5;5.008073091506958
2071;10;6895.903864983518;689.5903864983518;900.0810982682838;27.425457499585605;206.1;31;249;85.81427620157382;4.5248494148254395
2121;10;6961.731662587061;696.173166258706;888.4131726595793;48.49041104155987;211.1;55;249;75.8267103334966;4.968268871307373
2117;11;7159.804673281134;650.8913339346485;906.2546809128648;28.331197615015512;191.45454545454547;34;249;93.9829420077375;4.748197793960571
2078;10;6959.273139618396;695.9273139618397;903.9668285637027;45.49780752425488;206.8;32;249;84.44264325564424;4.522922039031982
2250;9;7718.728185679594;857.6364650755105;896.9283087663974;816.7542107217582;249.0;249;249;0.0;4.895936012268066
2281;10;7838.003695801769;783.800369580177;887.8536490455547;28.180587255346893;227.1;30;249;65.7;4.951950311660767
2056;9;7018.018578891725;779.7798420990806;920.4814675662568;116.08269303376939;227.44444444444446;55;249;60.96831802230677;4.4792640209198
2111;10;7095.217891557705;709.5217891557705;894.959083024355;31.691664398154586;210.1;30;249;78.5677414719298;4.5932018756866455
2128;11;7055.593682823986;641.4176075294532;924.0727050814271;20.00087189742787;192.45454545454547;38;249;92.37804111009739;4.601526737213135
2216;12;7186.341034645117;598.8617528870931;893.6672659941064;19.102910453596095;183.66666666666666;34;249;92.72120697134082;4.759801387786865
2250;9;7653.151689193514;850.3501876881683;901.7932298255126;769.9009813243757;249.0;249;249;0.0;4.855557203292847
2141;11;7034.2603710996955;639.4782155545178;897.2379123597312;20.078135304495532;193.63636363636363;33;249;90.80876282032851;4.610828876495361
2192;13;7131.05067141232;548.5423593394092;885.98558401127;17.604284848478834;167.6153846153846;28;249;103.4709460978807;4.721983194351196
2170;11;7429.270249701889;675.3882045183535;920.9941879821043;18.09758182669111;196.27272727272728;28;249;87.23645079384785;4.701635360717773
2250;9;7884.847863130613;876.0942070145126;920.0584801395917;843.6236794598866;249.0;249;249;0.0;4.90678334236145
2170;10;7357.525246764178;735.7525246764178;907.7660679956047;74.8829655946153;216.0;46;249;68.15276956954868;4.725023984909058
2290;10;7964.200696523165;796.4200696523164;926.8520623471228;27.4374707864133;228.0;39;249;63.0;4.972965478897095
2072;10;6980.831897377777;698.0831897377777;895.2318363255141;22.344532816718594;206.2;30;249;85.62920062688895;4.496578216552734
2250;9;7784.288013403413;864.920890378157;893.5728851048416;837.5144286850629;249.0;249;249;0.0;4.836146831512451
2088;11;6983.34858703807;634.8498715489154;894.0256658314945;13.31544114580528;188.8181818181818;25;249;98.28420587239306;4.494117736816406
2209;12;6963.392483209139;580.2827069340949;912.9423735116386;-34.32840191298206;183.08333333333334;32;249;93.52313290779394;4.839738130569458
2278;10;7819.331909876475;781.9331909876475;906.2686842173036;20.66891593208115;226.8;27;249;66.6;4.974741220474243
2186;10;7211.75424413014;721.1754244130141;892.2657633737515;86.15500343227643;217.6;50;249;65.54876047645753;4.803919315338135
2139;11;7106.715124144395;646.0650112858541;893.6345852007332;12.611333893656571;193.45454545454547;30;249;90.89790840314268;4.680454254150391
2050;9;7028.176454087806;780.9084948986451;927.0886539775662;44.725934219819244;226.77777777777777;49;249;62.853936105470886;4.472139120101929
2132;11;7282.496551087696;662.0451410079723;904.4824602049913;29.294993134721402;192.8181818181818;38;249;91.7633499644287;4.658267498016357
2286;10;8075.864581882579;807.5864581882579;912.5617948924961;34.57377972482407;227.6;35;249;64.19999999999999;4.977521657943726
2143;11;7307.820480432775;664.3473164029796;918.3020657309629;13.016496102840696;193.8181818181818;31;249;90.29931861397826;4.681019306182861
2083;10;7060.539999470592;706.0539999470592;915.4080219178863;21.2726092496726;207.3;28;249;83.58714015923742;4.54332160949707
2108;10;7048.734842212375;704.8734842212375;880.7823613985282;96.69962113153481;209.8;50;249;78.41147875151954;4.6360955238342285
2066;9;7142.799095229842;793.6443439144269;906.4927279925563;127.30447414198335;228.55555555555554;65;249;57.825621217033216;4.50336217880249
2295;10;7811.271608654112;781.1271608654113;897.1661650748971;50.84386911280919;228.5;44;249;61.5;5.025001764297485
2293;10;7905.789286486045;790.5789286486045;896.8480544023954;45.57067776615123;228.3;42;249;62.099999999999994;5.0060038566589355
2071;10;6935.945969382657;693.5945969382657;898.408420789023;32.295031298217175;206.1;34;249;85.80029137479663;4.536812782287598
2075;10;6991.943074907118;699.1943074907118;895.0374858070307;21.907485300282737;206.5;31;249;85.03558078827945;4.562732934951782
2250;9;7717.061712885375;857.4513014317083;884.0384097456212;833.5870721116747;249.0;249;249;0.0;4.925840616226196
2250;9;7668.233138721553;852.0259043023948;895.2849824526053;798.4850549791145;249.0;249;249;0.0;5.055854320526123
2250;9;7705.653714391296;856.1837460434773;887.9273447534249;823.0289926593149;249.0;249;249;0.0;4.931407928466797
2286;10;7800.693753937652;780.0693753937652;928.6008691016508;26.696844209288955;227.6;35;249;64.19999999999999;5.005636692047119
2162;12;7142.282117086457;595.1901764238714;916.7331192897234;35.82058096705952;179.16666666666666;32;249;98.80184996018828;4.733917713165283
2250;9;7860.534944515435;873.3927716128261;893.7960573043086;808.2659351819435;249.0;249;249;0.0;4.918555498123169
2185;12;7156.103940275714;596.3419950229762;906.7799955724336;46.693726390550594;181.08333333333334;35;249;96.12358220309704;4.759242296218872
