num_steps;num_episodes;total_reward;avg_reward;max_reward;min_reward;lenght_mean;lenght_min;lenght_max;lenght_std;sample_time
2085;10;7221.201193242637;722.1201193242637;924.6368658019428;34.3180390898319;207.5;36;249;83.03643778486646;5.024622201919556
2281;10;8212.330842023537;821.2330842023537;922.4371787602134;29.778148987811445;227.1;30;249;65.7;5.488316535949707
2123;10;7358.207033755722;735.8207033755722;930.9677275343361;37.02899712946838;211.3;41;249;75.902635000374;5.056405544281006
2049;9;7308.3669313645905;812.0407701516211;933.5524957054216;65.89138226806804;226.66666666666666;48;249;63.168205785998246;5.3252458572387695
2250;9;8143.366213442073;904.8184681602303;933.5378511108726;882.99630249909;249.0;249;249;0.0;5.434391021728516
2071;10;7255.536775741692;725.5536775741691;941.2837099022638;16.617342368668417;206.1;31;249;85.81427620157383;4.885794401168823
2250;9;8175.023871184533;908.3359856871704;937.4131166436675;882.1605729751002;249.0;249;249;0.0;5.500780820846558
2250;9;8098.675291279613;899.8528101421792;928.3048896061258;876.3095690556096;249.0;249;249;0.0;5.378741025924683
2169;10;7542.514196854116;754.2514196854115;931.6083505846328;81.63708882099185;215.9;51;249;67.77676593051633;5.215376138687134
2286;10;8050.112872505235;805.0112872505235;925.2027498073422;55.41858932436112;227.6;35;249;64.19999999999999;5.445839881896973
2283;10;8022.848490524685;802.2848490524685;923.4292934025937;29.206893450000074;227.3;32;249;65.10000000000001;5.77029013633728
2185;13;7457.1134121279965;573.6241086252305;923.0946311014965;20.668717478515827;167.07692307692307;24;249;103.73298677074085;5.081637144088745
2250;9;8182.766472493408;909.1962747214898;929.1440465633655;891.039040280797;249.0;249;249;0.0;5.162155628204346
2250;9;8004.24147077796;889.3601634197734;936.0613133738972;843.8135323359734;249.0;249;249;0.0;5.231958866119385
2058;9;7424.275697023482;824.919521891498;945.4670305334631;122.50399569544224;227.66666666666666;57;249;60.339778661252055;4.960702657699585
2142;11;7297.697658999171;663.4270599090155;931.3251538170681;28.05262373218426;193.72727272727272;35;249;90.38210895876855;4.905945301055908
2114;10;7501.735583916959;750.1735583916959;931.4197625671261;58.23037070603307;210.4;42;249;77.45346990290363;4.856806516647339
2081;10;7388.459511850425;738.8459511850425;925.5674251501594;55.79577179045398;207.1;34;249;83.83609008058522;5.276702880859375
2054;9;7195.278799434477;799.4754221593863;916.8222513645783;67.62720411119797;227.22222222222223;53;249;61.596857383361474;4.7041637897491455
2288;10;8252.008866454342;825.2008866454341;932.5356050449562;52.75437616258917;227.8;37;249;63.6;5.262018442153931
2125;11;7432.750282515959;675.7045711378145;931.0780409811904;40.494288290944695;192.1818181818182;33;249;92.82712983313581;4.904141902923584
2279;10;8099.295609172592;809.9295609172592;938.9907918146838;19.202760654250756;226.9;28;249;66.3;5.2458813190460205
2126;11;7311.371474047274;664.6701340042977;935.3129315026047;24.51136092451614;192.27272727272728;34;249;92.67155188581671;5.546166896820068
2285;10;8157.607348085933;815.7607348085933;922.3331846115462;41.5738216433719;227.5;34;249;64.5;5.217127084732056
2062;10;7161.489119624095;716.1489119624096;919.6595160557089;22.56699076261124;205.2;29;249;87.60114154507349;4.731558322906494
2085;9;7394.627218811496;821.6252465346107;936.6421995857331;170.65839662304086;230.66666666666666;84;249;51.85449728701349;4.761490106582642
2173;12;7440.126828509673;620.0105690424728;927.2915190563766;16.370065682793246;180.08333333333334;27;249;97.68952377586635;5.0337605476379395
2070;9;7431.487732948219;825.7208592164687;939.522810237728;137.0153415485466;229.0;69;249;56.568542494923804;4.905268907546997
2124;11;7431.635898787539;675.6032635261399;924.3117988833183;15.544331510470423;192.0909090909091;27;249;93.06347251932614;5.083989858627319
2275;10;8038.20437516064;803.820437516064;936.2885591066839;-0.05164668087411961;226.5;24;249;67.5;5.2167418003082275
2105;9;7385.620428847484;820.6244920941649;913.0033868266297;224.80409411440704;232.88888888888889;104;249;45.5691036764664;4.845999717712402
2193;13;7310.753986459117;562.365691266086;927.2508739074754;21.35127240919374;167.69230769230768;30;249;102.90726565915443;5.030100107192993
2063;9;7260.200962654055;806.6889958504505;925.2646499942311;72.146129801252;228.22222222222223;62;249;58.76843025861528;5.289525032043457
2286;10;8187.284129070053;818.7284129070052;941.3834991245495;31.069354205599627;227.6;35;249;64.19999999999999;5.230889797210693
2294;10;8105.669107644633;810.5669107644633;923.3192275614051;56.795187851938344;228.4;43;249;61.800000000000004;5.2713096141815186
2252;11;7854.028581633627;714.0025983303298;936.1816706396019;17.637924473208656;203.72727272727272;42;249;76.65043545993947;5.1753716468811035
2112;11;7332.316013332498;666.5741830302271;932.8740717662514;14.047613258746402;191.0;28;249;94.76382125147666;5.044459819793701
2049;9;7183.604796958592;798.1783107731768;939.6113818929675;59.81636979058698;226.66666666666666;48;249;63.168205785998246;4.706771373748779
2110;10;7436.420301121604;743.6420301121605;944.2035304224437;55.62166111357283;210.0;43;249;78.1549742498838;5.46366548538208
2178;12;7360.399646826205;613.366637235517;927.4165605408793;12.19064861160045;180.5;28;249;97.11462299777516;4.953641891479492
2097;11;7311.978246759856;664.7252951599869;931.6861238059477;9.950247066831448;189.63636363636363;28;249;96.95197754771804;4.826273202896118
2250;9;8188.47377800789;909.8304197786545;934.400820377087;868.8681181910702;249.0;249;249;0.0;5.165142059326172
2097;11;7347.251413240279;667.9319466582073;924.9497220473202;21.86524225813769;189.63636363636363;28;249;96.95666579107551;4.809788465499878
2286;10;8048.955056517789;804.8955056517789;913.6455007305746;21.01766093049389;227.6;35;249;64.19999999999999;5.216696262359619
2131;11;7168.645095269613;651.6950086608739;903.1560835269293;17.922487684263555;192.72727272727272;24;249;92.16002970040843;4.9068474769592285
2296;14;7585.938680810656;541.8527629150468;922.941090711556;45.28305142616804;163.0;38;249;99.77975746613137;5.287355661392212
2213;13;7547.444363595104;580.5726433534695;937.8408422463846;21.06375034427512;169.23076923076923;32;249;101.09184996911232;5.563252925872803
